raster,row_off,col_off,chunk_size,label,source,annotator,model_name,model_prob,timestamp,source_csv,source_row_number,event_index,raster_original,map_sheet,year,map_sheet_year,is_addressable_tile,prov_row_json,split
437647_2018_madal_chm_max_hag_20cm.tif,2816,3712,128,no_cdw,auto,,Ensemble(4 models),0.1209,2026-03-23T20:05:43,output/onboarding_labels_v2_drop13/437647_2018_madal_chm_max_hag_20cm_labels.csv,3091,100187,437647_2018_madal_chm_max_hag_20cm.tif,437647,2018,437647_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3712"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1209"", ""raster"": ""437647_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2816"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:05:43""}",none
580535_2022_madal_chm_max_hag_20cm.tif,2816,2048,128,no_cdw,auto,,Ensemble(4 models),0.185,2026-03-23T20:18:33,output/onboarding_labels_v2_drop13/580535_2022_madal_chm_max_hag_20cm_labels.csv,3422,210036,580535_2022_madal_chm_max_hag_20cm.tif,580535,2022,580535_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2048"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1850"", ""raster"": ""580535_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2816"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:18:33""}",none
580540_2019_madal_chm_max_hag_20cm.tif,3008,576,128,no_cdw,auto,,Ensemble(4 models),0.3375,2026-03-23T21:01:22,output/onboarding_labels_v2_drop13/580540_2019_madal_chm_max_hag_20cm_labels.csv,3629,399971,580540_2019_madal_chm_max_hag_20cm.tif,580540,2019,580540_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""576"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.3375"", ""raster"": ""580540_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3008"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:01:22""}",none
580539_2019_madal_chm_max_hag_20cm.tif,3200,1088,128,no_cdw,auto,,Ensemble(4 models),0.1115,2026-03-23T20:55:41,output/onboarding_labels_v2_drop13/580539_2019_madal_chm_max_hag_20cm_labels.csv,3869,358708,580539_2019_madal_chm_max_hag_20cm.tif,580539,2019,580539_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1088"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1115"", ""raster"": ""580539_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3200"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:55:41""}",none
436646_2018_madal_chm_max_hag_20cm.tif,1344,2304,128,no_cdw,auto,,Ensemble(4 models),0.1259,2026-03-23T19:54:46,output/onboarding_labels_v2_drop13/436646_2018_madal_chm_max_hag_20cm_labels.csv,1503,9664,436646_2018_madal_chm_max_hag_20cm.tif,436646,2018,436646_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2304"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1259"", ""raster"": ""436646_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1344"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:54:46""}",none
437647_2018_madal_chm_max_hag_20cm.tif,1728,192,128,no_cdw,auto,,Ensemble(4 models),0.1793,2026-03-23T20:05:34,output/onboarding_labels_v2_drop13/437647_2018_madal_chm_max_hag_20cm_labels.csv,1887,98983,437647_2018_madal_chm_max_hag_20cm.tif,437647,2018,437647_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""192"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1793"", ""raster"": ""437647_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1728"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:05:34""}",none
601546_2020_madal_chm_max_hag_20cm.tif,2304,1344,128,cdw,auto,,Ensemble(4 models),0.9491,2026-03-23T21:17:42,output/onboarding_labels_v2_drop13/601546_2020_madal_chm_max_hag_20cm_labels.csv,2795,553285,601546_2020_madal_chm_max_hag_20cm.tif,601546,2020,601546_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1344"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9491"", ""raster"": ""601546_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2304"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:17:42""}",none
580543_2017_madal_chm_max_hag_20cm.tif,640,448,128,no_cdw,auto,,Ensemble(4 models),0.1267,2026-03-23T21:04:08,output/onboarding_labels_v2_drop13/580543_2017_madal_chm_max_hag_20cm_labels.csv,779,426766,580543_2017_madal_chm_max_hag_20cm.tif,580543,2017,580543_2017,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""448"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1267"", ""raster"": ""580543_2017_madal_chm_max_hag_20cm.tif"", ""row_off"": ""640"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:04:08""}",none
580539_2022_madal_chm_max_hag_20cm.tif,4416,4096,128,no_cdw,auto,,Ensemble(4 models),0.1012,2026-03-23T20:59:04,output/onboarding_labels_v2_drop13/580539_2022_madal_chm_max_hag_20cm_labels.csv,5379,378005,580539_2022_madal_chm_max_hag_20cm.tif,580539,2022,580539_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4096"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1012"", ""raster"": ""580539_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4416"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:59:04""}",none
580540_2019_madal_chm_max_hag_20cm.tif,3584,1728,128,no_cdw,auto,,Ensemble(4 models),0.1255,2026-03-23T21:01:26,output/onboarding_labels_v2_drop13/580540_2019_madal_chm_max_hag_20cm_labels.csv,4339,400681,580540_2019_madal_chm_max_hag_20cm.tif,580540,2019,580540_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1728"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1255"", ""raster"": ""580540_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3584"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:01:26""}",none
580538_2018_madal_chm_max_hag_20cm.tif,4352,3200,128,no_cdw,auto,,Ensemble(4 models),0.2243,2026-03-23T20:29:52,output/onboarding_labels_v2_drop13/580538_2018_madal_chm_max_hag_20cm_labels.csv,5288,312695,580538_2018_madal_chm_max_hag_20cm.tif,580538,2018,580538_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3200"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2243"", ""raster"": ""580538_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4352"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:29:52""}",none
582543_2020_madal_chm_max_hag_20cm.tif,3648,4096,128,cdw,auto,,Ensemble(4 models),0.9992,2026-03-23T21:14:43,output/onboarding_labels_v2_drop13/582543_2020_madal_chm_max_hag_20cm_labels.csv,4455,525300,582543_2020_madal_chm_max_hag_20cm.tif,582543,2020,582543_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4096"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9992"", ""raster"": ""582543_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3648"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:14:43""}",train
580543_2023_madal_chm_max_hag_20cm.tif,4736,576,128,no_cdw,auto_skip,,Ensemble(4 models),,2026-03-23T21:08:25,output/onboarding_labels_v2_drop13/580543_2023_madal_chm_max_hag_20cm_labels.csv,5709,467270,580543_2023_madal_chm_max_hag_20cm.tif,580543,2023,580543_2023,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""576"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": """", ""raster"": ""580543_2023_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4736"", ""source"": ""auto_skip"", ""timestamp"": ""2026-03-23T21:08:25""}",test
579543_2018_madal_chm_max_hag_20cm.tif,128,3840,128,no_cdw,auto,,Ensemble(4 models),0.1001,2026-03-23T20:12:30,output/onboarding_labels_v2_drop13/579543_2018_madal_chm_max_hag_20cm_labels.csv,216,153469,579543_2018_madal_chm_max_hag_20cm.tif,579543,2018,579543_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3840"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1001"", ""raster"": ""579543_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""128"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:12:30""}",none
580538_2022_madal_chm_max_hag_20cm.tif,2560,256,128,no_cdw,auto,,Ensemble(4 models),0.1076,2026-03-23T20:32:42,output/onboarding_labels_v2_drop13/580538_2022_madal_chm_max_hag_20cm_labels.csv,3086,334209,580538_2022_madal_chm_max_hag_20cm.tif,580538,2022,580538_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""256"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1076"", ""raster"": ""580538_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2560"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:32:42""}",none
580536_2017_madal_chm_max_hag_20cm.tif,1856,192,128,no_cdw,auto,,Ensemble(4 models),0.142,2026-03-23T20:19:48,output/onboarding_labels_v2_drop13/580536_2017_madal_chm_max_hag_20cm_labels.csv,2238,220710,580536_2017_madal_chm_max_hag_20cm.tif,580536,2017,580536_2017,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""192"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1420"", ""raster"": ""580536_2017_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1856"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:19:48""}",none
