raster,row_off,col_off,chunk_size,label,source,annotator,model_name,model_prob,timestamp,source_csv,source_row_number,event_index,raster_original,map_sheet,year,map_sheet_year,is_addressable_tile,prov_row_json,split
437647_2018_madal_chm_max_hag_20cm.tif,2816,3712,128,no_cdw,auto,,Ensemble(4-TTA),0.13187044905498624,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/437647_2018_madal_chm_max_hag_20cm_labels.csv,3091,100187,437647_2018_madal_chm_max_hag_20cm.tif,437647,2018,437647_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3712"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1209"", ""raster"": ""437647_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2816"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:05:43""}",none
580543_2019_madal_chm_max_hag_20cm.tif,0,4544,128,no_cdw,auto,,Ensemble(4-TTA),0.5701838121749461,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580543_2019_madal_chm_max_hag_20cm_labels.csv,73,437918,580543_2019_madal_chm_max_hag_20cm.tif,580543,2019,580543_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4544"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.3190"", ""raster"": ""580543_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""0"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:05:17""}",none
579543_2018_madal_chm_max_hag_20cm.tif,1088,2112,128,no_cdw,auto_skip,,Ensemble(4-TTA),0.11764583340846002,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/579543_2018_madal_chm_max_hag_20cm_labels.csv,1344,154597,579543_2018_madal_chm_max_hag_20cm.tif,579543,2018,579543_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2112"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": """", ""raster"": ""579543_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1088"", ""source"": ""auto_skip"", ""timestamp"": ""2026-03-23T20:12:36""}",val
601546_2022_madal_chm_max_hag_20cm.tif,3008,4160,128,no_cdw,auto,,Ensemble(4-TTA),0.2627468719147146,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/601546_2022_madal_chm_max_hag_20cm_labels.csv,3686,566034,601546_2022_madal_chm_max_hag_20cm.tif,601546,2022,601546_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4160"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2222"", ""raster"": ""601546_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3008"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:19:03""}",none
437648_2020_madal_chm_max_hag_20cm.tif,832,3648,128,cdw,auto,,Ensemble(4-TTA),0.8387155691161752,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/437648_2020_madal_chm_max_hag_20cm_labels.csv,957,122310,437648_2020_madal_chm_max_hag_20cm.tif,437648,2020,437648_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3648"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9909"", ""raster"": ""437648_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""832"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:08:52""}",val
436646_2022_madal_chm_max_hag_20cm.tif,4224,2816,128,cdw,auto,,Ensemble(4-TTA),0.63120182370767,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/436646_2022_madal_chm_max_hag_20cm_labels.csv,4563,24582,436646_2022_madal_chm_max_hag_20cm.tif,436646,2022,436646_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2816"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9385"", ""raster"": ""436646_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4224"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:56:46""}",none
580535_2023_madal_chm_max_hag_20cm.tif,2496,1088,128,no_cdw,auto,,Ensemble(4-TTA),0.11373386951163411,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580535_2023_madal_chm_max_hag_20cm_labels.csv,3022,215565,580535_2023_madal_chm_max_hag_20cm.tif,580535,2023,580535_2023,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1088"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1206"", ""raster"": ""580535_2023_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2496"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:19:12""}",none
436647_2022_madal_chm_max_hag_20cm.tif,1920,3456,128,no_cdw,auto,,Ensemble(4-TTA),0.1797243228647858,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/436647_2022_madal_chm_max_hag_20cm_labels.csv,2143,45878,436647_2022_madal_chm_max_hag_20cm.tif,436647,2022,436647_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""3456"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1159"", ""raster"": ""436647_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1920"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:59:21""}",none
580539_2019_madal_chm_max_hag_20cm.tif,3200,1088,128,no_cdw,auto,,Ensemble(4-TTA),0.16001225332729518,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580539_2019_madal_chm_max_hag_20cm_labels.csv,3869,358708,580539_2019_madal_chm_max_hag_20cm.tif,580539,2019,580539_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1088"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1115"", ""raster"": ""580539_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3200"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:55:41""}",none
580543_2017_madal_chm_max_hag_20cm.tif,640,448,128,no_cdw,auto,,Ensemble(4-TTA),0.17409354145638645,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580543_2017_madal_chm_max_hag_20cm_labels.csv,779,426766,580543_2017_madal_chm_max_hag_20cm.tif,580543,2017,580543_2017,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""448"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1267"", ""raster"": ""580543_2017_madal_chm_max_hag_20cm.tif"", ""row_off"": ""640"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:04:08""}",none
580538_2020_madal_chm_max_hag_20cm.tif,4352,2048,128,no_cdw,auto,,Ensemble(4-TTA),0.2258227290585637,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580538_2020_madal_chm_max_hag_20cm_labels.csv,5270,324535,580538_2020_madal_chm_max_hag_20cm.tif,580538,2020,580538_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2048"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2131"", ""raster"": ""580538_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4352"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:31:27""}",none
580540_2019_madal_chm_max_hag_20cm.tif,3008,576,128,no_cdw,auto,,Ensemble(4-TTA),0.22955792443826795,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580540_2019_madal_chm_max_hag_20cm_labels.csv,3629,399971,580540_2019_madal_chm_max_hag_20cm.tif,580540,2019,580540_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""576"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.3375"", ""raster"": ""580540_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3008"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:01:22""}",none
580535_2020_madal_chm_max_hag_20cm.tif,1600,128,128,no_cdw,auto,,Ensemble(4-TTA),0.12251647701486945,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580535_2020_madal_chm_max_hag_20cm_labels.csv,1929,196685,580535_2020_madal_chm_max_hag_20cm.tif,580535,2020,580535_2020,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""128"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1122"", ""raster"": ""580535_2020_madal_chm_max_hag_20cm.tif"", ""row_off"": ""1600"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:16:57""}",none
436647_2018_madal_chm_max_hag_20cm.tif,3648,4544,128,cdw,auto,,Ensemble(4-TTA),0.8236206108704209,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/436647_2018_madal_chm_max_hag_20cm_labels.csv,4036,35913,436647_2018_madal_chm_max_hag_20cm.tif,436647,2018,436647_2018,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4544"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.8280"", ""raster"": ""436647_2018_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3648"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T19:58:08""}",none
581543_2022_madal_chm_max_hag_20cm.tif,2496,960,128,no_cdw,auto,,Ensemble(4-TTA),0.34285736712627113,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/581543_2022_madal_chm_max_hag_20cm_labels.csv,3020,500149,581543_2022_madal_chm_max_hag_20cm.tif,581543,2022,581543_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""960"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2027"", ""raster"": ""581543_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""2496"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T21:12:02""}",none
437646_2024_madal_chm_max_hag_20cm.tif,3584,1344,128,no_cdw,auto,,Ensemble(4-TTA),0.38138372264802456,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/437646_2024_madal_chm_max_hag_20cm_labels.csv,3858,95025,437646_2024_madal_chm_max_hag_20cm.tif,437646,2024,437646_2024,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""1344"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.2071"", ""raster"": ""437646_2024_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3584"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:05:09""}",none
580539_2019_madal_chm_max_hag_20cm.tif,3392,2432,128,cdw,auto,,Ensemble(4-TTA),0.9595565814524889,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580539_2019_madal_chm_max_hag_20cm_labels.csv,4121,358960,580539_2019_madal_chm_max_hag_20cm.tif,580539,2019,580539_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""2432"", ""label"": ""cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.9981"", ""raster"": ""580539_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""3392"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:55:43""}",train
580539_2022_madal_chm_max_hag_20cm.tif,4416,4096,128,no_cdw,auto,,Ensemble(4-TTA),0.11019136710092425,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580539_2022_madal_chm_max_hag_20cm_labels.csv,5379,378005,580539_2022_madal_chm_max_hag_20cm.tif,580539,2022,580539_2022,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""4096"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1012"", ""raster"": ""580539_2022_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4416"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:59:04""}",none
580539_2019_madal_chm_max_hag_20cm.tif,4544,448,128,no_cdw,auto,,Ensemble(4-TTA),0.12700351956300437,2026-04-23T20:52:00.873072Z,output/onboarding_labels_v2_drop13/580539_2019_madal_chm_max_hag_20cm_labels.csv,5476,360315,580539_2019_madal_chm_max_hag_20cm.tif,580539,2019,580539_2019,1,"{""annotator"": """", ""chunk_size"": ""128"", ""col_off"": ""448"", ""label"": ""no_cdw"", ""model_name"": ""Ensemble(4 models)"", ""model_prob"": ""0.1137"", ""raster"": ""580539_2019_madal_chm_max_hag_20cm.tif"", ""row_off"": ""4544"", ""source"": ""auto"", ""timestamp"": ""2026-03-23T20:55:53""}",none
